id,quality
15000,7
15001,7
15002,6
15003,6
15004,6
15005,6
15006,6
15007,6
15008,7
15009,6
15010,7
15011,6
15012,7
15013,7
15014,6
15015,6
15016,7
15017,7
15018,6
15019,7
15020,6
15021,6
15022,7
15023,7
15024,6
15025,6
15026,7
15027,7
15028,6
15029,6
15030,7
15031,7
15032,6
15033,7
15034,7
15035,6
15036,7
15037,6
15038,7
15039,6
15040,7
15041,6
15042,6
15043,7
15044,7
15045,7
15046,6
15047,6
15048,6
15049,7
15050,6
15051,7
15052,7
15053,6
15054,7
15055,7
15056,6
15057,6
15058,6
15059,7
15060,6
15061,6
15062,6
15063,6
15064,7
15065,7
15066,6
15067,6
15068,6
15069,7
15070,6
15071,7
15072,7
15073,7
15074,7
15075,7
15076,6
15077,6
15078,6
15079,6
15080,7
15081,7
15082,7
15083,7
15084,7
15085,7
15086,7
15087,6
15088,7
15089,7
15090,6
15091,6
15092,7
15093,6
15094,6
15095,7
15096,6
15097,6
15098,6
15099,6
15100,6
15101,6
15102,7
15103,6
15104,7
15105,7
15106,7
15107,6
15108,6
15109,7
15110,6
15111,6
15112,7
15113,7
15114,7
15115,6
15116,6
15117,7
15118,7
15119,7
15120,7
15121,6
15122,6
15123,6
15124,6
15125,7
15126,6
15127,6
15128,6
15129,6
15130,6
15131,7
15132,7
15133,6
15134,7
15135,7
15136,7
15137,7
15138,7
15139,7
15140,7
15141,6
15142,7
15143,6
15144,6
15145,7
15146,7
15147,6
15148,6
15149,6
15150,6
15151,7
15152,6
15153,7
15154,7
15155,6
15156,7
15157,6
15158,7
15159,7
15160,6
15161,6
15162,6
15163,7
15164,7
15165,6
15166,7
15167,6
15168,6
15169,6
15170,7
15171,7
15172,7
15173,7
15174,6
15175,6
15176,6
15177,6
15178,7
15179,7
15180,6
15181,6
15182,7
15183,7
15184,7
15185,7
15186,6
15187,7
15188,6
15189,7
15190,7
15191,6
15192,7
15193,6
15194,6
15195,7
15196,6
15197,6
15198,6
15199,6
15200,7
15201,7
15202,7
15203,6
15204,6
15205,7
15206,7
15207,6
15208,7
15209,6
15210,7
15211,6
15212,6
15213,7
15214,7
15215,6
15216,6
15217,6
15218,7
15219,6
15220,7
15221,6
15222,7
15223,6
15224,7
