id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,7.1,0.735,0.0,2.3,0.064,9.0,23.0,0.99458,3.1,0.72,11.3
15001,6.8,0.53,0.01,2.2,0.08,8.0,23.0,0.99604,3.4,0.58,10.0
15002,7.1,0.715,0.12,2.0,0.077,10.0,22.0,0.9976,3.37,0.63,9.7
15003,8.9,0.58,0.22,2.2,0.061,9.0,28.0,0.99444,3.39,0.55,10.7
15004,7.6,0.62,0.03,1.7,0.081,7.0,31.0,0.99774,3.22,0.54,9.5
15005,8.9,0.5,0.24,2.6,0.079,19.0,28.0,0.9978,3.23,0.69,9.2
15006,7.0,0.65,0.01,2.2,0.079,7.0,16.0,0.997,3.38,0.5,9.5
15007,8.0,0.6,0.25,2.4,0.0819999999999999,6.0,14.0,0.998,3.26,0.57,9.8
15008,6.8,0.74,0.02,2.1,0.08,15.0,27.0,0.9968,3.56,0.6,12.5
15009,6.8,0.42,0.11,2.1,0.077,18.0,35.0,0.99572,3.33,0.51,9.4
15010,7.0,0.59,0.0,2.0,0.077,6.0,15.0,0.9984,3.28,0.87,11.3
15011,7.3,0.43,0.14,2.6,0.068,14.0,44.0,0.9964,3.35,0.6,9.7
15012,8.4,0.6,0.49,1.9,0.072,21.0,72.0,0.9976,3.15,0.61,10.0
15013,8.2,0.4,0.33,2.0,0.0819999999999999,10.0,31.0,0.99504,3.29,0.53,11.0
15014,9.1,0.46,0.15,2.4,0.068,16.0,35.0,0.9966,3.31,0.54,9.4
15015,5.2,0.68,0.0,1.6,0.093,5.0,12.0,0.9987,3.39,0.56,9.5
15016,8.2,0.42,0.24,2.8,0.093,6.0,17.0,0.99668,3.37,0.52,10.9
15017,7.0,0.43,0.03,2.3,0.063,10.0,23.0,0.99576,3.46,0.56,10.5
15018,8.6,0.52,0.29,1.8,0.0969999999999999,6.0,22.0,0.99666,3.28,0.56,9.3
15019,9.0,0.6,0.43,2.2,0.09,9.0,32.0,0.9987,3.16,0.61,11.2
15020,7.2,0.6,0.21,2.1,0.0819999999999999,14.0,91.0,0.9972,3.39,0.52,9.5
15021,10.5,0.27,0.49,1.7,0.078,15.0,35.0,1.0014,3.24,0.57,10.0
15022,7.3,0.5,0.11,2.3,0.08,12.0,23.0,0.9956,3.39,0.56,10.6
15023,8.3,0.46,0.04,2.0,0.05,6.0,17.0,0.9963,3.39,0.54,11.0
15024,7.1,0.64,0.08,1.8,0.083,19.0,28.0,0.99362,3.42,0.54,9.6
15025,9.2,0.62,0.17,1.9,0.074,10.0,23.0,0.9965,3.3,0.51,9.5
15026,8.5,0.52,0.32,2.2,0.078,6.0,13.0,0.99648,3.44,0.59,11.3
15027,7.9,0.55,0.22,2.1,0.073,17.0,37.0,0.99362,3.29,0.6,11.5
15028,9.9,0.41,0.45,2.8,0.084,24.0,44.0,0.9961,3.24,0.58,9.5
15029,8.1,0.32,0.42,2.2,0.0819999999999999,5.0,23.0,0.99668,3.29,0.69,9.3
15030,9.2,0.39,0.33,2.8,0.081,7.0,20.0,0.9976,3.36,0.48,11.8
15031,9.5,0.28,0.47,2.1,0.084,15.0,37.0,0.9983,3.25,0.64,11.2
15032,7.4,0.58,0.08,2.1,0.092,4.0,9.0,0.9948,3.6,0.56,9.4
15033,6.9,0.5,0.0,2.1,0.065,5.0,11.0,0.9966,3.21,0.67,11.0
15034,10.4,0.49,0.24,2.1,0.073,9.0,35.0,0.9976,3.28,0.64,9.4
15035,7.6,0.38,0.3,2.3,0.068,18.0,74.0,0.99652,3.41,0.68,9.9
15036,7.5,0.74,0.0,2.1,0.0969999999999999,15.0,33.0,0.9972,3.48,0.65,12.5
15037,7.7,0.5,0.17,1.8,0.083,17.0,34.0,0.99632,3.41,0.51,9.1
15038,7.8,0.5,0.09,2.5,0.0969999999999999,6.0,20.0,0.9974,3.19,0.68,10.0
15039,8.9,0.5,0.24,2.8,0.074,19.0,53.0,0.9972,3.36,0.52,9.6
15040,6.2,0.67,0.1,2.7,0.075,11.0,31.0,0.99472,3.35,0.58,10.1
15041,6.9,0.5,0.02,1.8,0.078,6.0,16.0,0.99538,3.37,0.52,9.4
15042,6.7,0.78,0.11,2.1,0.118,10.0,47.0,0.9978,3.35,0.54,9.2
15043,9.0,0.5,0.1,2.0,0.0819999999999999,6.0,14.0,0.9968,3.14,0.5,11.1
15044,11.6,0.49,0.69,1.7,0.084,6.0,21.0,0.9972,3.48,0.74,10.1
15045,8.4,0.5,0.22,1.7,0.098,25.0,60.0,0.9955,3.36,0.9,9.4
15046,7.6,0.38,0.24,2.2,0.078,25.0,136.0,0.9974,3.25,0.87,9.2
15047,9.1,0.39,0.49,2.3,0.095,27.0,54.0,0.9976,3.25,0.56,9.3
15048,7.1,0.58,0.0,1.6,0.076,11.0,62.0,0.9994,3.35,0.46,9.0
15049,6.8,0.49,0.1,2.6,0.08,15.0,28.0,0.9976,3.48,0.66,9.3
15050,6.8,0.58,0.01,1.8,0.067,7.0,33.0,0.9991,3.57,0.57,9.2
15051,9.0,0.61,0.24,2.3,0.084,15.0,33.0,0.9982,3.4,0.62,10.0
15052,7.7,0.64,0.07,2.1,0.078,6.0,9.0,0.9959,3.3,0.44,11.2
15053,6.6,0.85,0.03,2.6,0.084,4.0,12.0,0.9968,3.57,0.53,9.5
15054,8.0,0.61,0.03,3.0,0.094,6.0,13.0,0.9962,3.52,0.54,11.0
15055,10.3,0.32,0.42,2.2,0.044,28.0,65.0,0.9972,3.13,0.78,11.4
15056,7.0,0.63,0.02,5.1,0.074,26.0,70.0,0.9963,3.42,0.53,10.3
15057,8.3,0.24,0.39,2.8,0.078,9.0,42.0,0.99668,3.21,0.58,10.6
15058,8.4,0.52,0.26,1.9,0.072,13.0,43.0,0.9972,3.42,0.52,9.5
15059,6.7,0.61,0.02,2.5,0.08,6.0,14.0,0.99656,3.41,0.59,11.6
15060,7.8,0.4,0.49,1.8,0.067,18.0,38.0,0.9964,3.28,0.6,9.5
15061,7.9,0.54,0.17,2.1,0.08,9.0,22.0,0.9968,3.25,0.81,9.8
15062,7.6,0.35,0.36,2.0,0.07,6.0,15.0,0.99484,3.43,0.56,9.4
